0,657,1715177,0,5.965923275,5,5.310870924,4.027013195,3,5.747630158,3.099388546,350,6.100274963,6.606423615,9,1.225059332,8,0.9695061728395062,1.0,0.9978391167192429,0.8744927536231885,0.9999074074074075,11.451635802469138,52.018040123456814,11018450.617283951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,797,8827457,200,9.615701089,2,5.504028764,4.866337231,1,7.923050497,6.038188348,100,5.113626228,3.596838555,6,6.68185272,3,0.9795833333333358,1.0,0.9324537037037062,0.9878604651162809,0.9960339506172856,72.79470679012344,185.33601851851864,78868971.45061728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,677,4448667,600,5.020756253,0,2.728079392,1.8729025,1,5.746705039,5.060002035,150,6.318498838,5.105513582,6,1.275541275,9,0.9969444444444459,1.0,0.9917438271604959,0.9951083591331279,0.9986882716049389,49.826419753086455,127.6044290123456,49689782.40740741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,836,5767434,0,7.616032522,3,6.780666966,8.254975128,2,5.062757625,3.263926301,300,6.545009345,4.835123538,6,3.20161869,7,0.9962345679012344,0.9953703703703703,0.9936042402826857,0.9963516068052929,0.9993055555555554,7.374062015503874,41.416325581395355,6527010.852713178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,848,3042089,300,9.983847985,7,4.528595949,5.90284824,1,9.068062442,4.242403502,50,7.921426766,6.32516123,3,6.03375061,4,0.9953549382716051,0.9996913580246913,0.9900543478260869,0.992365145228216,0.9950000000000001,27.12628086419753,85.358225308642,26436610.33950617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,806,1937252,700,0.372607424,2,1.789160241,3.202330831,1,3.747795137,0.936939947,350,6.162494956,4.78562449,6,0.317370231,9,1.0,1.0,1.0,1.0,1.0,0.09324074074074075,0.6591203703703704,95273.14814814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,736,2052903,600,2.274865552,5,2.661105116,7.083851609,0,4.197184136,2.103550513,350,5.064523643,7.486828448,6,3.645748237,6,0.9876388888888888,1.0,0.9515740740740745,0.9966511627906978,0.9987962962962963,56.5760648148148,179.18935185185194,54287363.425925925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,876,9136984,600,2.054965604,4,0.110726455,0.45652413,0,3.75813908,2.707074545,350,3.135239232,6.985254565,9,1.236308125,7,0.9948148148148173,1.0,0.9895524691358065,0.9948611111111144,0.9932098765432117,87.11342592592582,285.49912037037046,91416153.54938272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,778,9407684,0,10.29134426,3,6.916208733,4.393400319,3,8.056664954,7.1924533,150,5.380750138,3.830169292,5,6.442558003,5,0.9994907407407408,1.0,0.9986910994764397,0.9988235294117648,1.0,5.5852314814814825,18.718287037037037,5547569.444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,786,4559824,400,0.510503315,4,3.824820812,1.274107037,5,3.674898814,2.99900849,200,2.773099019,6.903924321,7,2.424693494,5,0.9975617283950616,1.0,0.9959074733096086,0.9921063829787234,0.9997222222222223,9.760138888888891,49.51015432098766,9004648.148148147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,657,4625141,500,3.544478842,0,3.525455652,2.468967204,1,4.696398835,6.744987618,100,3.060880926,5.614614205,4,6.902705354,5,0.9967592592592593,0.9997740112994351,0.9851875,0.9983443708609272,0.9992129629629629,5.255480225988701,26.59118644067797,5072570.621468927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,847,9732118,400,4.442631877,4,7.217350648,5.925026613,8,2.583714158,4.705592514,300,4.834636794,4.53736357,6,3.110322603,5,0.9955555555555561,1.0,0.9892438271604949,0.9941853035143774,0.9973611111111116,36.0298611111111,86.64921296296293,40612790.89506173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,777,2525830,500,6.226613007,3,4.264798421,8.999674186,0,4.431385222,4.299098026,300,4.988924,3.739748871,8,5.18921808,5,0.9979629629629629,1.0,0.9998469387755102,0.9908695652173912,0.9995833333333333,2.2141203703703702,10.730925925925924,2363013.888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,797,8921434,0,8.201011828,3,5.535885867,5.161279717,1,7.15165538,5.085485361,150,5.37596789,4.604430334,5,6.612284613,5,0.984537037037039,1.0,0.992762345679017,0.9461051004636799,0.9974691358024704,57.11842592592587,259.3720524691358,49733739.969135806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,657,5788825,300,0.609585306,7,1.829146083,2.97585275,4,3.750771649,1.239443336,350,4.929252159,5.417299665,6,0.27570867,6,0.9674537037037048,0.9401543209876544,0.992646566164155,0.9968457538994808,0.9965586419753093,22.84198360655737,99.3576393442623,20710258.19672131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,766,6159863,400,3.756742141,2,5.296778406,8.174674947,0,5.509452138,2.603758064,350,4.267944906,3.848167559,2,7.497597787,8,0.9962962962962976,1.0,0.9886102236421737,0.9965594855305472,0.999212962962963,40.51841049382712,148.9604320987654,39410560.95679013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,788,1354188,300,9.830070586,6,5.564080757,6.96214923,1,6.241570076,3.0661393,150,9.065210842,6.132840868,8,0.206314501,7,0.9991820987654322,1.0,0.9987072243346009,0.9936923076923078,0.9998765432098765,0.2339351851851852,1.6529166666666666,201072.53086419753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,707,7664080,0,2.261433671,5,4.510355231,5.948743524,4,3.548804038,2.830459221,450,4.203085499,5.476154008,8,1.715233772,6,0.9953086419753107,1.0,0.990664605873263,0.9905946791862305,0.9985648148148154,48.314212962962955,139.41237654321,53610250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,716,9917023,300,5.36624065,2,6.300783968,4.896962725,1,5.489811297,2.353660514,250,6.425837193,6.04930087,3,3.245362764,9,0.9964197530864218,1.0,0.987361111111117,0.9975155279503114,0.9992901234567905,37.13408950617284,90.22169753086418,37742691.358024694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,776,7797202,600,1.132296136,1,4.817367353,3.443093443,6,1.088207365,5.1107109,200,0.170782809,7.387761827,6,8.963091668,1,0.9964351851851856,1.0,0.9926489028213176,0.9991325695581019,0.9918827160493836,68.47081790123462,361.0268981481479,64968842.59259259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,776,1992816,600,3.336338479,3,4.449347955,4.169252121,3,4.545278605,5.070318315,250,4.600790382,4.70382188,3,5.551595595,6,0.987407407407414,1.0,0.9631327160493859,0.9885248447205,0.9982716049382723,48.78339506172839,207.4066975308641,51703691.358024694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,788,5639466,0,12.72761784,3,10.82728599,10.36085745,5,7.14151423,3.018006515,300,7.422584078,6.335044314,6,4.387986879,5,0.9930555555555556,1.0,0.9915270935960592,0.9935928143712576,0.9881018518518518,10.383657407407407,104.61018518518522,8909402.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,848,4614662,0,3.106876749,3,2.382992681,4.376942684,0,5.787920951,5.499700547,300,3.253439002,4.177663211,5,6.440684035,5,0.9970216049382722,1.0,0.9934228187919477,0.9943441226575817,0.998101851851852,31.025015432098776,111.1961728395061,31445932.098765433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,798,6894777,600,7.042287199,3,5.302786389,4.917024996,1,6.543847926,6.031281671,250,4.660429403,4.802704991,6,4.192437651,7,0.9999074074074074,1.0,0.9992753623188406,1.0,1.0,2.089398148148148,10.279120370370372,1752627.3148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,777,7662015,800,3.186801508,6,2.111388463,5.303620492,3,6.562837591,0.324990516,350,6.086036175,4.47299687,7,0.918578119,10,0.9975617283950616,1.0,0.9959074733096086,0.9921063829787234,0.9997222222222223,9.760138888888891,49.51015432098766,9004648.148148147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,868,1173946,400,6.370437681,2,6.6167536,4.510782165,1,6.988989467,3.166825072,150,5.408206835,4.500104376,2,6.923131912,6,0.9941666666666684,1.0,0.9909876543209915,0.9865687789799089,0.9974228395061736,56.84092592592591,151.7167901234568,55284104.166666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,766,3802514,0,4.00819743,2,6.078345737,3.181286521,4,2.715516125,3.161088267,150,5.984168331,4.232772734,7,0.282286741,8,0.9796450617283949,0.9999537037037037,0.9178499999999998,0.9956250000000001,0.9998302469135802,6.950833333333333,26.417546296296308,6721415.895061729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,836,6035338,300,1.77701459,6,2.661808232,1.360375585,8,3.254024162,3.151721479,150,2.880945789,4.139425977,2,5.843481706,2,0.9974999999999999,1.0,0.9939556377079483,0.994800796812749,0.9991358024691359,7.6691512345679005,37.111342592592564,7693238.425925926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,766,6574355,100,1.481149113,5,7.440935674,9.736183894,13,1.619100786,2.116283611,400,3.398709602,3.818872884,2,6.934354771,2,0.9952777777777783,1.0,0.9849999999999995,0.9959624413145542,0.9981944444444444,38.85652777777779,127.15879629629629,36653729.166666664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,707,9165233,700,6.840179794,4,2.524994436,4.923791586,5,9.313147591,2.893153232,100,5.101525321,5.308643111,4,8.975228314,5,0.9628240740740741,1.0,0.8930674846625768,0.9034586466165413,0.9998148148148148,2.0913425925925924,8.195370370370371,2133726.8518518517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,786,6156186,100,8.917562141,0,6.756939847,8.285293423,0,7.067666594,3.155081478,250,6.607738743,7.684406173,4,5.800384615,7,0.990879629629633,1.0,0.9828902627511628,0.9937007874015761,0.9871296296296319,62.95464506172842,230.15537037037024,56398451.38888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,778,2206920,0,0.054001573,5,4.091245479,4.73288799,5,2.599394521,1.773234502,350,4.398188142,4.255911412,5,2.009369287,6,0.9970216049382722,1.0,0.9934228187919477,0.9943441226575817,0.998101851851852,31.025015432098776,111.1961728395061,31445932.098765433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,716,7327843,600,4.971617101,6,3.395253622,5.310818035,1,5.304578901,4.968655747,100,4.697952337,4.316460426,5,5.818406722,5,0.9947222222222222,1.0,0.9884482758620691,0.9788990825688072,0.9948148148148148,1.4438425925925926,6.0123148148148156,2406851.8518518517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,777,7054820,0,4.004634815,3,3.128113409,3.368256375,1,6.095393127,2.795555743,300,5.172559467,3.622543729,7,3.164268761,7,0.9953086419753107,1.0,0.990664605873263,0.9905946791862305,0.9985648148148154,48.314212962962955,139.41237654321,53610250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,686,4702396,200,7.970234052,2,6.656594727,6.480781021,1,7.303683939,3.540828006,200,5.996784438,5.195574641,3,6.369638116,6,0.9955555555555561,1.0,0.9892438271604949,0.9941853035143774,0.9973611111111116,36.0298611111111,86.64921296296293,40612790.89506173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,797,1937491,0,8.272994254,2,5.684591311,2.714396952,0,7.807314637,7.33640402,200,2.820304079,3.207620307,9,5.079362958,6,0.9972222222222223,1.0,0.9924952741020796,0.9952293577981653,0.9990895061728394,8.059074074074072,44.497222222222206,7172515.432098766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
